FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:27:45.085937500,4.229874610900879,-7.212153911590576,5.124260425567627
10/09/20 07:27:45.089843750,4.234619140625,-7.210960388183594,5.126512050628662
10/09/20 07:27:45.093750000,4.233822345733643,-7.212808609008789,5.125911712646484
10/09/20 07:27:45.097656250,4.232000350952148,-7.212192535400391,5.124672889709473
10/09/20 07:27:45.101562500,4.233253002166748,-7.209112167358398,5.124260425567627
10/09/20 07:27:45.105468750,4.229684829711914,-7.211461067199707,5.120694160461426
10/09/20 07:27:45.109375000,4.230937480926514,-7.214194774627686,5.123960018157959
10/09/20 07:27:45.113281250,4.231468677520752,-7.213963508605957,5.122533798217773
10/09/20 07:27:45.117187500,4.228849411010742,-7.211923122406006,5.127676010131836
10/09/20 07:27:45.121093750,4.230368137359619,-7.214194774627686,5.126924991607666
10/09/20 07:27:45.125000000,4.229495048522949,-7.213232040405273,5.125536441802979
10/09/20 07:27:45.128906250,4.233063220977783,-7.209227561950684,5.123659610748291
10/09/20 07:27:45.132812500,4.233860015869141,-7.212115287780762,5.123960018157959
10/09/20 07:27:45.136718750,4.229798793792725,-7.211923122406006,5.124898433685303
10/09/20 07:27:45.140625000,4.232341766357422,-7.214964866638184,5.125386238098145
10/09/20 07:27:45.144531250,4.232341766357422,-7.213347434997559,5.123997211456299
10/09/20 07:27:45.148437500,4.232797145843506,-7.206417083740234,5.123547077178955
10/09/20 07:27:45.152343750,4.233822345733643,-7.207880020141602,5.125161170959473
10/09/20 07:27:45.156250000,4.233822345733643,-7.212654590606689,5.124185085296631
10/09/20 07:27:45.160156250,4.231772422790527,-7.211923122406006,5.124260425567627
10/09/20 07:27:45.164062500,4.233632564544678,-7.208380699157715,5.12576150894165
10/09/20 07:27:45.167968750,4.229950428009033,-7.21234655380249,5.125048637390137
10/09/20 07:27:45.171875000,4.231431007385254,-7.211884498596191,5.126699924468994
10/09/20 07:27:45.175781250,4.232721328735352,-7.210536956787109,5.125010967254639
10/09/20 07:27:45.179687500,4.232911109924316,-7.208380699157715,5.123884677886963
10/09/20 07:27:45.183593750,4.233860015869141,-7.211499214172363,5.12212085723877
10/09/20 07:27:45.187500000,4.232569694519043,-7.213001251220703,5.123171806335449
10/09/20 07:27:45.191406250,4.232038021087646,-7.210536956787109,5.122496128082275
10/09/20 07:27:45.195312500,4.232000350952148,-7.208958148956299,5.123659610748291
10/09/20 07:27:45.199218750,4.233594417572021,-7.209766864776611,5.126174449920654
10/09/20 07:27:45.203125000,4.235150814056396,-7.211576461791992,5.122608661651611
10/09/20 07:27:45.207031250,4.235188484191895,-7.208226680755615,5.124898433685303
10/09/20 07:27:45.210937500,4.232000350952148,-7.21250057220459,5.125123500823975
10/09/20 07:27:45.214843750,4.235682010650635,-7.21234655380249,5.126061916351318
10/09/20 07:27:45.218750000,4.230937480926514,-7.212231159210205,5.125161170959473
10/09/20 07:27:45.222656250,4.232683658599854,-7.206840515136719,5.122308254241943
10/09/20 07:27:45.226562500,4.232151985168457,-7.214579582214355,5.122683525085449
10/09/20 07:27:45.230468750,4.231810569763184,-7.211499214172363,5.123659610748291
10/09/20 07:27:45.234375000,4.231886386871338,-7.212615966796875,5.12549877166748
10/09/20 07:27:45.238281250,4.231164932250977,-7.214386940002441,5.12576150894165
10/09/20 07:27:45.242187500,4.232911109924316,-7.210921764373779,5.12654972076416
10/09/20 07:27:45.246093750,4.233063220977783,-7.208804130554199,5.125423908233643
10/09/20 07:27:45.250000000,4.232455730438232,-7.214117527008057,5.123509407043457
10/09/20 07:27:45.253906250,4.234163761138916,-7.207880020141602,5.122909069061279
10/09/20 07:27:45.257812500,4.233328819274902,-7.210151672363281,5.122721195220947
10/09/20 07:27:45.261718750,4.232683658599854,-7.210344314575195,5.120919704437256
10/09/20 07:27:45.265625000,4.232607364654541,-7.209535598754883,5.124185085296631
10/09/20 07:27:45.269531250,4.232341766357422,-7.208611488342285,5.125874042510986
10/09/20 07:27:45.273437500,4.232379913330078,-7.206725120544434,5.125536441802979
10/09/20 07:27:45.277343750,4.230785369873047,-7.210883140563965,5.12628698348999
10/09/20 07:27:45.281250000,4.231962203979492,-7.208072662353516,5.125949382781982
10/09/20 07:27:45.285156250,4.231506824493408,-7.208688735961914,5.12576150894165
10/09/20 07:27:45.289062500,4.234315872192383,-7.210498332977295,5.124372959136963
10/09/20 07:27:45.292968750,4.231658458709717,-7.213232040405273,5.12549877166748
10/09/20 07:27:45.296875000,4.233670234680176,-7.212153911590576,5.125723838806152
10/09/20 07:27:45.300781250,4.233898162841797,-7.20888090133667,5.125048637390137
10/09/20 07:27:45.304687500,4.2333664894104,-7.209496974945068,5.123059272766113
10/09/20 07:27:45.308593750,4.231772422790527,-7.209496974945068,5.122420787811279
10/09/20 07:27:45.312500000,4.23374605178833,-7.209959030151367,5.126174449920654
10/09/20 07:27:45.316406250,4.234808921813965,-7.212269306182861,5.122570991516113
10/09/20 07:27:45.320312500,4.233290672302246,-7.207649230957031,5.121745586395264
10/09/20 07:27:45.324218750,4.231431007385254,-7.208842754364014,5.124898433685303
10/09/20 07:27:45.328125000,4.230064392089844,-7.212654590606689,5.124485492706299
10/09/20 07:27:45.332031250,4.233176708221436,-7.210806369781494,5.122871398925781
10/09/20 07:27:45.335937500,4.231127262115479,-7.210806369781494,5.126324653625488
10/09/20 07:27:45.339843750,4.231772422790527,-7.206455230712891,5.1270751953125
10/09/20 07:27:45.343750000,4.231392860412598,-7.209728240966797,5.127450466156006
10/09/20 07:27:45.347656250,4.233594417572021,-7.211884498596191,5.124785900115967
10/09/20 07:27:45.351562500,4.236023902893066,-7.212077140808105,5.124935626983643
10/09/20 07:27:45.355468750,4.230140209197998,-7.211307048797607,5.125874042510986
10/09/20 07:27:45.359375000,4.231772422790527,-7.21250057220459,5.124072551727295
10/09/20 07:27:45.363281250,4.234277725219727,-7.213232040405273,5.12628698348999
10/09/20 07:27:45.367187500,4.231241226196289,-7.210883140563965,5.124372959136963
10/09/20 07:27:45.371093750,4.233328819274902,-7.210498332977295,5.12212085723877
10/09/20 07:27:45.375000000,4.229191303253174,-7.211307048797607,5.12106990814209
10/09/20 07:27:45.378906250,4.231431007385254,-7.209420204162598,5.12159538269043
10/09/20 07:27:45.382812500,4.231203079223633,-7.2083420753479,5.12602424621582
10/09/20 07:27:45.386718750,4.234277725219727,-7.209612846374512,5.12549877166748
10/09/20 07:27:45.390625000,4.231241226196289,-7.211691856384277,5.125423908233643
10/09/20 07:27:45.394531250,4.230709552764893,-7.209188938140869,5.123471736907959
10/09/20 07:27:45.398437500,4.233100891113281,-7.208303451538086,5.123884677886963
10/09/20 07:27:45.402343750,4.233822345733643,-7.208688735961914,5.122833728790283
10/09/20 07:27:45.406250000,4.235264778137207,-7.211075782775879,5.123772144317627
10/09/20 07:27:45.410156250,4.233670234680176,-7.210806369781494,5.124860763549805
10/09/20 07:27:45.414062500,4.235188484191895,-7.209188938140869,5.126625061035156
10/09/20 07:27:45.417968750,4.23423957824707,-7.212615966796875,5.127975940704346
10/09/20 07:27:45.421875000,4.232076168060303,-7.215080261230469,5.123359203338623
10/09/20 07:27:45.425781250,4.234391689300537,-7.207726001739502,5.123434543609619
10/09/20 07:27:45.429687500,4.234087944030762,-7.211845874786377,5.126887798309326
10/09/20 07:27:45.433593750,4.232759475708008,-7.212924003601074,5.124447822570801
10/09/20 07:27:45.437500000,4.233100891113281,-7.210421085357666,5.123509407043457
10/09/20 07:27:45.441406250,4.232303619384766,-7.208958148956299,5.123208999633789
10/09/20 07:27:45.445312500,4.231772422790527,-7.207841396331787,5.124335289001465
10/09/20 07:27:45.449218750,4.233214855194092,-7.211537837982178,5.123734474182129
10/09/20 07:27:45.453125000,4.232835292816162,-7.207649230957031,5.124260425567627
10/09/20 07:27:45.457031250,4.232721328735352,-7.213270664215088,5.123922348022461
10/09/20 07:27:45.460937500,4.233100891113281,-7.214078903198242,5.123922348022461
10/09/20 07:27:45.464843750,4.233063220977783,-7.206493854522705,5.122871398925781
10/09/20 07:27:45.468750000,4.233670234680176,-7.208919525146484,5.123246669769287
10/09/20 07:27:45.472656250,4.233708381652832,-7.210190296173096,5.123471736907959
10/09/20 07:27:45.476562500,4.232303619384766,-7.211923122406006,5.123208999633789
10/09/20 07:27:45.480468750,4.231620788574219,-7.208611488342285,5.125574111938477
10/09/20 07:27:45.484375000,4.228925704956055,-7.206263065338135,5.124672889709473
10/09/20 07:27:45.488281250,4.233480453491211,-7.21022891998291,5.125348567962646
10/09/20 07:27:45.492187500,4.23374605178833,-7.210844993591309,5.122420787811279
10/09/20 07:27:45.496093750,4.233025074005127,-7.211499214172363,5.122833728790283
10/09/20 07:27:45.500000000,4.231506824493408,-7.212924003601074,5.122045516967773
10/09/20 07:27:45.503906250,4.233518600463867,-7.211845874786377,5.124672889709473
10/09/20 07:27:45.507812500,4.233176708221436,-7.212231159210205,5.123322010040283
10/09/20 07:27:45.511718750,4.232835292816162,-7.211615085601807,5.122570991516113
10/09/20 07:27:45.515625000,4.231431007385254,-7.212115287780762,5.122946262359619
10/09/20 07:27:45.519531250,4.231431007385254,-7.210806369781494,5.124935626983643
10/09/20 07:27:45.523437500,4.228659629821777,-7.21061372756958,5.123847484588623
10/09/20 07:27:45.527343750,4.229950428009033,-7.209535598754883,5.123734474182129
10/09/20 07:27:45.531250000,4.235226631164551,-7.212577342987061,5.125723838806152
10/09/20 07:27:45.535156250,4.234087944030762,-7.212038516998291,5.125911712646484
10/09/20 07:27:45.539062500,4.232379913330078,-7.207649230957031,5.125949382781982
10/09/20 07:27:45.542968750,4.232607364654541,-7.20811128616333,5.126324653625488
10/09/20 07:27:45.546875000,4.232303619384766,-7.210421085357666,5.124635696411133
10/09/20 07:27:45.550781250,4.233063220977783,-7.208457469940186,5.124072551727295
10/09/20 07:27:45.554687500,4.232949256896973,-7.212115287780762,5.125010967254639
10/09/20 07:27:45.558593750,4.234049797058105,-7.212769985198975,5.123960018157959
10/09/20 07:27:45.562500000,4.231392860412598,-7.2083420753479,5.12084436416626
10/09/20 07:27:45.566406250,4.232607364654541,-7.215388298034668,5.125986576080322
10/09/20 07:27:45.570312500,4.233139038085938,-7.209612846374512,5.128501415252686
10/09/20 07:27:45.574218750,4.233898162841797,-7.21061372756958,5.126399517059326
10/09/20 07:27:45.578125000,4.234657287597656,-7.211229801177979,5.125311374664307
10/09/20 07:27:45.582031250,4.234619140625,-7.209304809570313,5.122833728790283
10/09/20 07:27:45.585937500,4.233708381652832,-7.209805011749268,5.123960018157959
10/09/20 07:27:45.589843750,4.233898162841797,-7.213732719421387,5.124297618865967
10/09/20 07:27:45.593750000,4.233214855194092,-7.211769104003906,5.125836849212646
10/09/20 07:27:45.597656250,4.234808921813965,-7.211923122406006,5.123697280883789
10/09/20 07:27:45.601562500,4.23249340057373,-7.212847232818604,5.124560356140137
10/09/20 07:27:45.605468750,4.23423957824707,-7.212769985198975,5.123246669769287
10/09/20 07:27:45.609375000,4.233253002166748,-7.209920883178711,5.123584747314453
10/09/20 07:27:45.613281250,4.233100891113281,-7.209766864776611,5.122345924377441
10/09/20 07:27:45.617187500,4.230026245117188,-7.21250057220459,5.122496128082275
10/09/20 07:27:45.621093750,4.233253002166748,-7.210690975189209,5.124785900115967
10/09/20 07:27:45.625000000,4.232721328735352,-7.211383819580078,5.122345924377441
10/09/20 07:27:45.628906250,4.232038021087646,-7.209843635559082,5.122533798217773
10/09/20 07:27:45.632812500,4.234087944030762,-7.214579582214355,5.124598026275635
10/09/20 07:27:45.636718750,4.231241226196289,-7.211037158966064,5.122383594512939
10/09/20 07:27:45.640625000,4.231468677520752,-7.2086501121521,5.125874042510986
10/09/20 07:27:45.644531250,4.232227802276611,-7.209650993347168,5.125161170959473
10/09/20 07:27:45.648437500,4.232227802276611,-7.210652351379395,5.122758865356445
10/09/20 07:27:45.652343750,4.231089115142822,-7.211307048797607,5.126174449920654
10/09/20 07:27:45.656250000,4.231924057006836,-7.213078022003174,5.122496128082275
10/09/20 07:27:45.660156250,4.232303619384766,-7.209843635559082,5.124785900115967
10/09/20 07:27:45.664062500,4.231924057006836,-7.208149433135986,5.123284339904785
10/09/20 07:27:45.667968750,4.230519771575928,-7.212693214416504,5.12602424621582
10/09/20 07:27:45.671875000,4.231241226196289,-7.210690975189209,5.126099586486816
10/09/20 07:27:45.675781250,4.231696605682373,-7.214502811431885,5.123659610748291
10/09/20 07:27:45.679687500,4.233328819274902,-7.208804130554199,5.124147415161133
10/09/20 07:27:45.683593750,4.233822345733643,-7.210652351379395,5.123134136199951
10/09/20 07:27:45.687500000,4.232759475708008,-7.207726001739502,5.123809814453125
10/09/20 07:27:45.691406250,4.2333664894104,-7.208034038543701,5.122458457946777
10/09/20 07:27:45.695312500,4.230823516845703,-7.208842754364014,5.123922348022461
10/09/20 07:27:45.699218750,4.233025074005127,-7.210305690765381,5.121407508850098
10/09/20 07:27:45.703125000,4.233139038085938,-7.209304809570313,5.124935626983643
10/09/20 07:27:45.707031250,4.230899333953857,-7.211461067199707,5.122646331787109
10/09/20 07:27:45.710937500,4.231734275817871,-7.213655471801758,5.125311374664307
10/09/20 07:27:45.714843750,4.231658458709717,-7.213617324829102,5.124372959136963
10/09/20 07:27:45.718750000,4.234467506408691,-7.211691856384277,5.126699924468994
10/09/20 07:27:45.722656250,4.232076168060303,-7.211961269378662,5.124860763549805
10/09/20 07:27:45.726562500,4.232911109924316,-7.213347434997559,5.123471736907959
10/09/20 07:27:45.730468750,4.233328819274902,-7.213001251220703,5.122758865356445
10/09/20 07:27:45.734375000,4.233480453491211,-7.206493854522705,5.127488136291504
10/09/20 07:27:45.738281250,4.233898162841797,-7.21038293838501,5.125236034393311
10/09/20 07:27:45.742187500,4.234012126922607,-7.212192535400391,5.125423908233643
10/09/20 07:27:45.746093750,4.232303619384766,-7.213001251220703,5.124222755432129
10/09/20 07:27:45.750000000,4.232190132141113,-7.215773105621338,5.124260425567627
10/09/20 07:27:45.753906250,4.230443954467773,-7.210690975189209,5.125085830688477
10/09/20 07:27:45.757812500,4.231886386871338,-7.213578701019287,5.122946262359619
10/09/20 07:27:45.761718750,4.232417583465576,-7.209112167358398,5.122308254241943
10/09/20 07:27:45.765625000,4.234391689300537,-7.208688735961914,5.125273704528809
10/09/20 07:27:45.769531250,4.232531547546387,-7.20872688293457,5.123960018157959
10/09/20 07:27:45.773437500,4.23374605178833,-7.213424682617188,5.124560356140137
10/09/20 07:27:45.777343750,4.232873439788818,-7.211845874786377,5.125648975372314
10/09/20 07:27:45.781250000,4.231354713439941,-7.212769985198975,5.126399517059326
10/09/20 07:27:45.785156250,4.234467506408691,-7.209150791168213,5.122983932495117
10/09/20 07:27:45.789062500,4.235795974731445,-7.211307048797607,5.125311374664307
10/09/20 07:27:45.792968750,4.232759475708008,-7.211268424987793,5.12782621383667
10/09/20 07:27:45.796875000,4.231620788574219,-7.213501453399658,5.125648975372314
10/09/20 07:27:45.800781250,4.232303619384766,-7.213309288024902,5.124447822570801
10/09/20 07:27:45.804687500,4.231013298034668,-7.212153911590576,5.12703800201416
10/09/20 07:27:45.808593750,4.232949256896973,-7.212192535400391,5.12549877166748
10/09/20 07:27:45.812500000,4.229798793792725,-7.212077140808105,5.122383594512939
10/09/20 07:27:45.816406250,4.231734275817871,-7.211422443389893,5.123509407043457
10/09/20 07:27:45.820312500,4.230329990386963,-7.212769985198975,5.127000331878662
10/09/20 07:27:45.824218750,4.232911109924316,-7.209766864776611,5.124973297119141
10/09/20 07:27:45.828125000,4.233594417572021,-7.211307048797607,5.12549877166748
10/09/20 07:27:45.832031250,4.233176708221436,-7.209612846374512,5.123960018157959
10/09/20 07:27:45.835937500,4.232645511627197,-7.207803249359131,5.120994567871094
10/09/20 07:27:45.839843750,4.231772422790527,-7.208303451538086,5.122683525085449
10/09/20 07:27:45.843750000,4.231810569763184,-7.20872688293457,5.124860763549805
10/09/20 07:27:45.847656250,4.231620788574219,-7.206417083740234,5.123884677886963
10/09/20 07:27:45.851562500,4.232986927032471,-7.207302570343018,5.123021602630615
10/09/20 07:27:45.855468750,4.230823516845703,-7.21061372756958,5.125273704528809
10/09/20 07:27:45.859375000,4.232341766357422,-7.212038516998291,5.123509407043457
10/09/20 07:27:45.863281250,4.233139038085938,-7.21250057220459,5.125085830688477
10/09/20 07:27:45.867187500,4.234505653381348,-7.211999893188477,5.125911712646484
10/09/20 07:27:45.871093750,4.234163761138916,-7.2086501121521,5.125085830688477
10/09/20 07:27:45.875000000,4.232645511627197,-7.210190296173096,5.123809814453125
10/09/20 07:27:45.878906250,4.232265949249268,-7.210729122161865,5.125311374664307
10/09/20 07:27:45.882812500,4.232341766357422,-7.209535598754883,5.124785900115967
10/09/20 07:27:45.886718750,4.232911109924316,-7.210652351379395,5.123096466064453
10/09/20 07:27:45.890625000,4.235302448272705,-7.210690975189209,5.125123500823975
10/09/20 07:27:45.894531250,4.231810569763184,-7.212307929992676,5.123434543609619
10/09/20 07:27:45.898437500,4.232645511627197,-7.206185817718506,5.129064559936523
10/09/20 07:27:45.902343750,4.234467506408691,-7.208303451538086,5.125123500823975
10/09/20 07:27:45.906250000,4.234391689300537,-7.212115287780762,5.125085830688477
10/09/20 07:27:45.910156250,4.234049797058105,-7.213078022003174,5.122570991516113
10/09/20 07:27:45.914062500,4.232190132141113,-7.215465068817139,5.123960018157959
10/09/20 07:27:45.917968750,4.232113838195801,-7.209882259368896,5.124823093414307
10/09/20 07:27:45.921875000,4.230747699737549,-7.210999011993408,5.124297618865967
10/09/20 07:27:45.925781250,4.234012126922607,-7.211114406585693,5.122721195220947
10/09/20 07:27:45.929687500,4.236213684082031,-7.211153030395508,5.125273704528809
10/09/20 07:27:45.933593750,4.232190132141113,-7.209766864776611,5.124672889709473
10/09/20 07:27:45.937500000,4.232835292816162,-7.204607009887695,5.123471736907959
10/09/20 07:27:45.941406250,4.234657287597656,-7.212693214416504,5.124785900115967
10/09/20 07:27:45.945312500,4.233480453491211,-7.211307048797607,5.124034881591797
10/09/20 07:27:45.949218750,4.230785369873047,-7.209574222564697,5.124973297119141
10/09/20 07:27:45.953125000,4.230899333953857,-7.208418846130371,5.125198364257813
10/09/20 07:27:45.957031250,4.231582641601563,-7.20888090133667,5.125461101531982
10/09/20 07:27:45.960937500,4.232569694519043,-7.209843635559082,5.12163257598877
10/09/20 07:27:45.964843750,4.231278896331787,-7.20795726776123,5.124147415161133
10/09/20 07:27:45.968750000,4.232949256896973,-7.208534717559814,5.124823093414307
10/09/20 07:27:45.972656250,4.234277725219727,-7.212962627410889,5.124973297119141
10/09/20 07:27:45.976562500,4.231544494628906,-7.214117527008057,5.125236034393311
10/09/20 07:27:45.980468750,4.233860015869141,-7.209188938140869,5.123396873474121
10/09/20 07:27:45.984375000,4.232303619384766,-7.210999011993408,5.123697280883789
10/09/20 07:27:45.988281250,4.233290672302246,-7.208534717559814,5.123621940612793
10/09/20 07:27:45.992187500,4.233518600463867,-7.214502811431885,5.124147415161133
10/09/20 07:27:45.996093750,4.233328819274902,-7.209381580352783,5.123734474182129
10/09/20 07:27:46.000000000,4.233328819274902,-7.211268424987793,5.124748229980469
10/09/20 07:27:46.003906250,4.233480453491211,-7.212038516998291,5.124635696411133
10/09/20 07:27:46.007812500,4.231203079223633,-7.211499214172363,5.123997211456299
10/09/20 07:27:46.011718750,4.232341766357422,-7.208534717559814,5.124110221862793
10/09/20 07:27:46.015625000,4.232151985168457,-7.211153030395508,5.124147415161133
10/09/20 07:27:46.019531250,4.23249340057373,-7.210806369781494,5.123509407043457
10/09/20 07:27:46.023437500,4.23412561416626,-7.2083420753479,5.126512050628662
10/09/20 07:27:46.027343750,4.231924057006836,-7.213501453399658,5.125611305236816
10/09/20 07:27:46.031250000,4.233860015869141,-7.209997653961182,5.122946262359619
10/09/20 07:27:46.035156250,4.2333664894104,-7.209882259368896,5.121294975280762
10/09/20 07:27:46.039062500,4.231317043304443,-7.20903491973877,5.12628698348999
10/09/20 07:27:46.042968750,4.230140209197998,-7.212038516998291,5.124523162841797
10/09/20 07:27:46.046875000,4.232569694519043,-7.213463306427002,5.125874042510986
10/09/20 07:27:46.050781250,4.230519771575928,-7.211923122406006,5.124185085296631
10/09/20 07:27:46.054687500,4.230747699737549,-7.210190296173096,5.125048637390137
10/09/20 07:27:46.058593750,4.229950428009033,-7.209650993347168,5.123322010040283
10/09/20 07:27:46.062500000,4.235834121704102,-7.208457469940186,5.125874042510986
10/09/20 07:27:46.066406250,4.230216026306152,-7.2083420753479,5.124635696411133
10/09/20 07:27:46.070312500,4.233935832977295,-7.20872688293457,5.123960018157959
10/09/20 07:27:46.074218750,4.232531547546387,-7.206994533538818,5.124447822570801
10/09/20 07:27:46.078125000,4.231962203979492,-7.212693214416504,5.125123500823975
10/09/20 07:27:46.082031250,4.233556270599365,-7.209920883178711,5.121970653533936
10/09/20 07:27:46.085937500,4.232569694519043,-7.209997653961182,5.124410152435303
10/09/20 07:27:46.089843750,4.232645511627197,-7.209882259368896,5.122758865356445
10/09/20 07:27:46.093750000,4.234087944030762,-7.210883140563965,5.124110221862793
10/09/20 07:27:46.097656250,4.232341766357422,-7.210498332977295,5.123322010040283
10/09/20 07:27:46.101562500,4.233556270599365,-7.209496974945068,5.123021602630615
10/09/20 07:27:46.105468750,4.233935832977295,-7.211999893188477,5.124372959136963
10/09/20 07:27:46.109375000,4.234543323516846,-7.20637845993042,5.123809814453125
10/09/20 07:27:46.113281250,4.233556270599365,-7.211537837982178,5.124935626983643
10/09/20 07:27:46.117187500,4.234467506408691,-7.212115287780762,5.123659610748291
10/09/20 07:27:46.121093750,4.235036849975586,-7.213655471801758,5.122683525085449
10/09/20 07:27:46.125000000,4.234733104705811,-7.210690975189209,5.129102230072021
10/09/20 07:27:46.128906250,4.232873439788818,-7.210652351379395,5.126474857330322
10/09/20 07:27:46.132812500,4.23374605178833,-7.212615966796875,5.125273704528809
10/09/20 07:27:46.136718750,4.231051445007324,-7.209997653961182,5.122758865356445
10/09/20 07:27:46.140625000,4.230216026306152,-7.208034038543701,5.124710559844971
10/09/20 07:27:46.144531250,4.232911109924316,-7.209920883178711,5.125198364257813
10/09/20 07:27:46.148437500,4.231089115142822,-7.213732719421387,5.124785900115967
10/09/20 07:27:46.152343750,4.231468677520752,-7.210036277770996,5.123471736907959
10/09/20 07:27:46.156250000,4.232645511627197,-7.208188056945801,5.124147415161133
10/09/20 07:27:46.160156250,4.2333664894104,-7.21273136138916,5.124147415161133
10/09/20 07:27:46.164062500,4.234277725219727,-7.211075782775879,5.122833728790283
10/09/20 07:27:46.167968750,4.232986927032471,-7.213655471801758,5.122871398925781
10/09/20 07:27:46.171875000,4.232645511627197,-7.210652351379395,5.123884677886963
10/09/20 07:27:46.175781250,4.232190132141113,-7.207571983337402,5.121482849121094
10/09/20 07:27:46.179687500,4.233935832977295,-7.207417964935303,5.122683525085449
10/09/20 07:27:46.183593750,4.232455730438232,-7.209381580352783,5.123884677886963
10/09/20 07:27:46.187500000,4.231848239898682,-7.207764625549316,5.123922348022461
10/09/20 07:27:46.191406250,4.231354713439941,-7.213116645812988,5.123584747314453
10/09/20 07:27:46.195312500,4.232873439788818,-7.213270664215088,5.124034881591797
10/09/20 07:27:46.199218750,4.235757827758789,-7.210806369781494,5.121557712554932
10/09/20 07:27:46.203125000,4.234277725219727,-7.212808609008789,5.123772144317627
10/09/20 07:27:46.207031250,4.233860015869141,-7.209612846374512,5.125423908233643
10/09/20 07:27:46.210937500,4.232190132141113,-7.207417964935303,5.123396873474121
10/09/20 07:27:46.214843750,4.23412561416626,-7.210421085357666,5.124110221862793
10/09/20 07:27:46.218750000,4.231431007385254,-7.210690975189209,5.122271060943604
10/09/20 07:27:46.222656250,4.233404636383057,-7.212077140808105,5.127488136291504
10/09/20 07:27:46.226562500,4.232607364654541,-7.210999011993408,5.123322010040283
10/09/20 07:27:46.230468750,4.230785369873047,-7.208842754364014,5.121745586395264
10/09/20 07:27:46.234375000,4.230519771575928,-7.21061372756958,5.125536441802979
10/09/20 07:27:46.238281250,4.233139038085938,-7.209227561950684,5.124297618865967
10/09/20 07:27:46.242187500,4.233822345733643,-7.210883140563965,5.124072551727295
10/09/20 07:27:46.246093750,4.232949256896973,-7.212115287780762,5.122721195220947
10/09/20 07:27:46.250000000,4.232417583465576,-7.21234655380249,5.120506763458252
10/09/20 07:27:46.253906250,4.231924057006836,-7.213078022003174,5.123284339904785
10/09/20 07:27:46.257812500,4.233214855194092,-7.208534717559814,5.123396873474121
10/09/20 07:27:46.261718750,4.232721328735352,-7.212153911590576,5.124260425567627
10/09/20 07:27:46.265625000,4.230254173278809,-7.212539196014404,5.123734474182129
10/09/20 07:27:46.269531250,4.232076168060303,-7.213001251220703,5.122909069061279
