FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:23:40.230468750,-0.127336859703064,0.03025901317596436,-0.0253138393163681,-9.818944931030273,0.02338461950421333,-9.817899703979492,-0.0738542377948761,0.0801469087600708,-9.820301055908203,0.05538377165794373,-0.01370883546769619,-9.821477890014648,-0.06532825529575348,-0.01913175731897354,-9.826743125915527,0.01321754977107048,0.03639041632413864,-9.818456649780273,0.06118438765406609,0.01629126071929932,-9.819451332092285,0.03278724476695061,-0.1035116165876389,-9.821344375610352
09/24/20 16:23:40.234375000,-0.1310188174247742,0.03041234612464905,-0.02629950642585754,-9.821150779724121,0.02409778162837029,-9.817667961120605,-0.07205177843570709,0.08110667765140533,-9.821346282958984,0.05826433748006821,-0.01241761259734631,-9.823738098144531,-0.06439878791570663,-0.02118204161524773,-9.826668739318848,0.01564827933907509,0.03608411550521851,-9.823478698730469,0.06045646592974663,0.01469150185585022,-9.81656551361084,0.030949916690588,-0.1047593206167221,-9.823917388916016
09/24/20 16:23:40.238281250,-0.1261601448059082,0.03018235415220261,-0.02523802220821381,-9.826162338256836,0.02195829153060913,-9.820825576782227,-0.07500475645065308,0.08275747299194336,-9.825689315795898,0.05841796845197678,-0.01450635679066181,-9.822532653808594,-0.06688975542783737,-0.01805069856345654,-9.826187133789063,0.01252305880188942,0.03872596845030785,-9.819217681884766,0.06152919307351112,0.01564373821020126,-9.820199966430664,0.03129441291093826,-0.1027176231145859,-9.820830345153809
09/24/20 16:23:40.242187500,-0.1282098889350891,0.02857239544391632,-0.02493473887443542,-9.820515632629395,0.02222103625535965,-9.823328018188477,-0.0738542377948761,0.08268069475889206,-9.827298164367676,0.06022312119603157,-0.01613937877118587,-9.819067001342773,-0.06562568247318268,-0.01767791993916035,-9.826557159423828,0.01356479898095131,0.03669671714305878,-9.818950653076172,0.0603032149374485,0.018195740878582,-9.818214416503906,0.02957191690802574,-0.1043056100606918,-9.82325553894043
09/24/20 16:23:40.246093750,-0.1283237636089325,0.02818907797336578,-0.02599622309207916,-9.822983741760254,0.02323447912931442,-9.816590309143066,-0.07692226767539978,0.0801469087600708,-9.822874069213867,0.05957019329071045,-0.01629128865897655,-9.823436737060547,-0.06952943652868271,-0.01984003558754921,-9.828335762023926,0.01379629597067833,0.03876425325870514,-9.822413444519043,0.05923048779368401,0.01804338023066521,-9.819451332092285,0.03202169016003609,-0.1046080738306046,-9.81939697265625
09/24/20 16:23:40.250000000,-0.1295384466648102,0.03079567104578018,-0.02683025598526001,-9.820066452026367,0.02300927042961121,-9.819786071777344,-0.0758868008852005,0.08049242943525314,-9.821346282958984,0.05930133908987045,-0.01663308404386044,-9.824453353881836,-0.06811664998531342,-0.02006370387971401,-9.827594757080078,0.0134490467607975,0.03642870485782623,-9.820472717285156,0.0583876296877861,0.01571992039680481,-9.813867568969727,0.03075852617621422,-0.1017723828554153,-9.822226524353027
09/24/20 16:23:40.253906250,-0.1286274343729019,0.02830407023429871,-0.02607205510139465,-9.817934989929199,0.02008154988288879,-9.817051887512207,-0.07581010460853577,0.08056920766830444,-9.821145057678223,0.05972382426261902,-0.01651914976537228,-9.824566841125488,-0.06480775773525238,-0.01872169971466064,-9.827816963195801,0.01522387191653252,0.03520349785685539,-9.819103240966797,0.06026490405201912,0.01511048525571823,-9.816303253173828,0.03049058094620705,-0.1033225804567337,-9.824910163879395
09/24/20 16:23:40.257812500,-0.1288931518793106,0.02723076939582825,-0.02952189743518829,-9.818196296691895,0.02180815488100052,-9.820440292358398,-0.07558000087738037,0.07953266054391861,-9.823276519775391,0.05811070650815964,-0.01408861018717289,-9.823512077331543,-0.06971532851457596,-0.01894536800682545,-9.82581615447998,0.0149923674762249,0.03650527819991112,-9.819141387939453,0.05769801512360573,0.01613890379667282,-9.815778732299805,0.03152408078312874,-0.1059314161539078,-9.825901985168457
09/24/20 16:23:40.261718750,-0.1281719356775284,0.03048901259899139,-0.0245177298784256,-9.821711540222168,0.02353475615382195,-9.813663482666016,-0.07416103780269623,0.08072277158498764,-9.821828842163086,0.06014630943536758,-0.0173166710883379,-9.826336860656738,-0.06763332337141037,-0.02058559469878674,-9.823110580444336,0.01221438869833946,0.035624660551548,-9.820625305175781,0.06160581484436989,0.01625317335128784,-9.813567161560059,0.03217480331659317,-0.1026041954755783,-9.822079658508301
09/24/20 16:23:40.265625000,-0.1299939453601837,0.02734576165676117,-0.02739891409873962,-9.817523956298828,0.02177061885595322,-9.817051887512207,-0.07358579337596893,0.08145219087600708,-9.819013595581055,0.0580722987651825,-0.01534185744822025,-9.82437801361084,-0.06503082811832428,-0.02010098099708557,-9.826260566711426,0.01503095403313637,0.03443774208426476,-9.815145492553711,0.05953698232769966,0.01503430679440498,-9.821099281311035,0.03037574887275696,-0.1023017019033432,-9.818844795227051
09/24/20 16:23:40.269531250,-0.129007026553154,0.02496916800737381,-0.02751263976097107,-9.820852279663086,0.02387256920337677,-9.816743850708008,-0.07358579337596893,0.07964783161878586,-9.822432518005371,0.05830274522304535,-0.01564567349851131,-9.822871208190918,-0.06607182323932648,-0.01857258938252926,-9.830930709838867,0.01256163790822029,0.03761562332510948,-9.821462631225586,0.06275516748428345,0.01728159189224243,-9.818364143371582,0.03052886202931404,-0.1022639125585556,-9.81983757019043
09/24/20 16:23:40.273437500,-0.1275646090507507,0.02581247687339783,-0.02330459654331207,-9.82081413269043,0.02529889717698097,-9.818015098571777,-0.07561835646629333,0.080300472676754,-9.821145057678223,0.05845637619495392,-0.01625330932438374,-9.822117805480957,-0.06692693382501602,-0.02036192640662193,-9.825112342834473,0.01476087048649788,0.03700301796197891,-9.82176685333252,0.0603032149374485,0.01735777035355568,-9.817014694213867,0.03175374865531921,-0.102112665772438,-9.822263717651367
09/24/20 16:23:40.277343750,-0.127109095454216,0.03025901317596436,-0.02523802220821381,-9.819580078125,0.02113252505660057,-9.816821098327637,-0.07653875648975372,0.08291103690862656,-9.821547508239746,0.05930133908987045,-0.01462029106914997,-9.821439743041992,-0.06815382838249207,-0.01726786233484745,-9.823110580444336,0.01522387191653252,0.03631383925676346,-9.818875312805176,0.05995840951800346,0.01575800776481628,-9.820199966430664,0.028997752815485,-0.1039653271436691,-9.823329925537109
09/24/20 16:23:40.281250000,-0.1279821395874023,0.02795907855033875,-0.02569293975830078,-9.823918342590332,0.02379750087857246,-9.815242767333984,-0.07389259338378906,0.08095311373472214,-9.82017993927002,0.05841796845197678,-0.01507601700723171,-9.823172569274902,-0.06651797145605087,-0.01969092525541782,-9.827038764953613,0.0174231044948101,0.0370413064956665,-9.821728706359863,0.06172075495123863,0.01526284590363503,-9.817540168762207,0.02941880747675896,-0.09965504705905914,-9.821234703063965
09/24/20 16:23:40.285156250,-0.1284376382827759,0.02991402894258499,-0.02470727264881134,-9.822721481323242,0.02394764125347137,-9.816397666931152,-0.07604020833969116,0.08137541264295578,-9.824845314025879,0.05645918101072311,-0.0116580668836832,-9.825960159301758,-0.06540261209011078,-0.01898264512419701,-9.827743530273438,0.0142207108438015,0.03907055780291557,-9.820929527282715,0.06122269853949547,0.01495812833309174,-9.819113731384277,0.03022263944149017,-0.1032091230154037,-9.823623657226563
09/24/20 16:23:40.289062500,-0.1276025623083115,0.02769075334072113,-0.02417653799057007,-9.823095321655273,0.02436052262783051,-9.820440292358398,-0.07473629713058472,0.0835636779665947,-9.820823669433594,0.05761140957474709,-0.01310120336711407,-9.825169563293457,-0.06737307459115982,-0.01674597151577473,-9.825963973999023,0.01425928995013237,0.0375390462577343,-9.819331169128418,0.06172075495123863,0.0167483352124691,-9.816303253173828,0.02945708483457565,-0.1046080738306046,-9.820683479309082
09/24/20 16:23:40.292968750,-0.1277923583984375,0.02719243615865707,-0.02493473887443542,-9.819618225097656,0.02447312697768211,-9.818245887756348,-0.07584846019744873,0.08137541264295578,-9.820743560791016,0.05914770811796188,-0.01306322403252125,-9.827240943908691,-0.06785640120506287,-0.01700691692531109,-9.825112342834473,0.01348763331770897,0.03991288691759109,-9.821158409118652,0.06080127134919167,0.0174720399081707,-9.816640853881836,0.02964847162365913,-0.1025285571813583,-9.823219299316406
09/24/20 16:23:40.296875000,-0.1290829479694366,0.02757576107978821,-0.02345623075962067,-9.816364288330078,0.02736331149935722,-9.816898345947266,-0.07688391208648682,0.08383241295814514,-9.824522972106934,0.06056878715753555,-0.01332906447350979,-9.823512077331543,-0.06681539863348007,-0.01678325049579144,-9.82700252532959,0.01171281561255455,0.03930028155446053,-9.822185516357422,0.06106945499777794,0.01648170873522758,-9.817764282226563,0.02869153022766113,-0.09984409809112549,-9.819801330566406
09/24/20 16:23:40.300781250,-0.1279821395874023,0.02795907855033875,-0.02360787987709045,-9.819842338562012,0.02165801450610161,-9.812740325927734,-0.0736241340637207,0.08191288262605667,-9.824482917785645,0.05822592973709106,-0.01298726908862591,-9.823398590087891,-0.06926918774843216,-0.01682052761316299,-9.825334548950195,0.01672860607504845,0.03841966390609741,-9.819293022155762,0.05846425145864487,0.01773866638541222,-9.816266059875488,0.03037574887275696,-0.1019236296415329,-9.81641960144043
09/24/20 16:23:40.304687500,-0.1296143531799316,0.03075733780860901,-0.02247056365013123,-9.821001052856445,0.02451066300272942,-9.816359519958496,-0.07212847471237183,0.07964783161878586,-9.820823669433594,0.05937815457582474,-0.01336704380810261,-9.822042465209961,-0.06592310965061188,-0.01730514131486416,-9.823555946350098,0.01483803614974022,0.04021918773651123,-9.820282936096191,0.06037983670830727,0.0189194418489933,-9.816303253173828,0.02983986213803291,-0.1025663763284683,-9.81660270690918
09/24/20 16:23:40.308593750,-0.1275646090507507,0.02841906994581223,-0.02542757987976074,-9.822384834289551,0.02413531392812729,-9.817206382751465,-0.07289548218250275,0.08264230191707611,-9.820502281188965,0.05930133908987045,-0.01522792689502239,-9.825546264648438,-0.06428725272417068,-0.02006370387971401,-9.827075958251953,0.01364196464419365,0.03922370821237564,-9.818912506103516,0.0611460767686367,0.01777675375342369,-9.813980102539063,0.02964847162365913,-0.1026041954755783,-9.823659896850586
09/24/20 16:23:40.312500000,-0.1275266408920288,0.02753742784261703,-0.02463145554065704,-9.815354347229004,0.02548656985163689,-9.819362640380859,-0.07431444525718689,0.08245035260915756,-9.825166702270508,0.05976223200559616,-0.01348097436130047,-9.819971084594727,-0.06503082811832428,-0.01991459168493748,-9.82581615447998,0.01425928995013237,0.03876425325870514,-9.817657470703125,0.06080127134919167,0.01811956241726875,-9.817502021789551,0.03332313150167465,-0.1014320999383926,-9.823219299316406
09/24/20 16:23:40.316406250,-0.1307151466608047,0.02680911123752594,-0.02239474654197693,-9.817037582397461,0.02544903382658958,-9.816051483154297,-0.0736241340637207,0.08287264406681061,-9.820662498474121,0.05949337780475616,-0.01332906447350979,-9.820083618164063,-0.06707564741373062,-0.01726786233484745,-9.824259757995605,0.01337188109755516,0.03968315944075584,-9.818037986755371,0.06210387125611305,0.0145772323012352,-9.817651748657227,0.03144752606749535,-0.1017345637083054,-9.823586463928223
09/24/20 16:23:40.320312500,-0.1292727291584015,0.02765242010354996,-0.02353206276893616,-9.817337036132813,0.02417284995317459,-9.814472198486328,-0.07561835646629333,0.083640456199646,-9.821064949035645,0.05718892812728882,-0.01572162844240665,-9.822569847106934,-0.06596028804779053,-0.02002642676234245,-9.828706741333008,0.0130632184445858,0.04236330091953278,-9.821728706359863,0.05892399325966835,0.01583418622612953,-9.816452980041504,0.03133269026875496,-0.1039275079965591,-9.825498580932617
09/24/20 16:23:40.324218750,-0.1268813461065292,0.02945403754711151,-0.02576877176761627,-9.818758010864258,0.02263392135500908,-9.814703941345215,-0.07270373404026031,0.08064598590135574,-9.817727088928223,0.05964700877666473,-0.01420254074037075,-9.823699951171875,-0.06692693382501602,-0.0170441959053278,-9.824963569641113,0.01256163790822029,0.03719445690512657,-9.816363334655762,0.06087789312005043,0.01423442736268044,-9.820199966430664,0.0299929715692997,-0.1022639125585556,-9.825534820556641
09/24/20 16:23:40.328125000,-0.1277543902397156,0.02673245221376419,-0.02383534610271454,-9.818047523498535,0.02462326735258102,-9.81678295135498,-0.07508145272731781,0.08164414763450623,-9.821306228637695,0.0593397468328476,-0.01325310952961445,-9.826638221740723,-0.06726153939962387,-0.01611224748194218,-9.82692813873291,0.01495378836989403,0.03933857008814812,-9.822032928466797,0.06126100942492485,0.01709114387631416,-9.817689895629883,0.03068197146058083,-0.1005624681711197,-9.824616432189941
09/24/20 16:23:40.332031250,-0.1274507343769073,0.02769075334072113,-0.02228102087974548,-9.819281578063965,0.02372243255376816,-9.817283630371094,-0.07469794154167175,0.08291103690862656,-9.824281692504883,0.05945497006177902,-0.01408861018717289,-9.821628570556641,-0.06454750150442123,-0.01905720122158527,-9.825519561767578,0.01599552854895592,0.03585438802838326,-9.821614265441895,0.06083958223462105,0.01621508225798607,-9.816115379333496,0.03049058094620705,-0.1028310507535934,-9.822925567626953
09/24/20 16:23:40.335937500,-0.1297661960124969,0.02956903725862503,-0.0228496640920639,-9.821524620056152,0.02481094375252724,-9.818092346191406,-0.07408434152603149,0.08175931870937347,-9.821748733520508,0.06129853427410126,-0.01420254074037075,-9.82087516784668,-0.06715000420808792,-0.02039920538663864,-9.823703765869141,0.01456796005368233,0.03975973650813103,-9.820891380310059,0.06129932031035423,0.01617699488997459,-9.816003799438477,0.03198341280221939,-0.1040409356355667,-9.823366165161133
09/24/20 16:23:40.339843750,-0.1295763999223709,0.02803574502468109,-0.02288757264614105,-9.82081413269043,0.02315940707921982,-9.820479393005371,-0.07569505274295807,0.08045403659343719,-9.822512626647949,0.05957019329071045,-0.01545578800141811,-9.822834014892578,-0.06726153939962387,-0.01808797568082809,-9.830634117126465,0.01522387191653252,0.03780706226825714,-9.819673538208008,0.05926879867911339,0.01800529286265373,-9.816078186035156,0.03083508089184761,-0.1023773401975632,-9.821969032287598
09/24/20 16:23:40.343750000,-0.130677193403244,0.02654078602790833,-0.02482101321220398,-9.822908401489258,0.02030675858259201,-9.817129135131836,-0.07742081582546234,0.08126024156808853,-9.819416046142578,0.05749618634581566,-0.01564567349851131,-9.825131416320801,-0.06811664998531342,-0.01898264512419701,-9.826594352722168,0.01425928995013237,0.03769220039248466,-9.819255828857422,0.05857918784022331,0.01469150185585022,-9.817952156066895,0.02888291701674461,-0.1012808531522751,-9.821455001831055
09/24/20 16:23:40.347656250,-0.1289311051368713,0.0297606959939003,-0.02550339698791504,-9.821711540222168,0.02203336358070374,-9.815896987915039,-0.07508145272731781,0.080300472676754,-9.818853378295898,0.05830274522304535,-0.01594949327409267,-9.823286056518555,-0.06625772267580032,-0.01819980889558792,-9.82489013671875,0.01557111367583275,0.0365818552672863,-9.820663452148438,0.05930710956454277,0.01518666371703148,-9.821249961853027,0.03052886202931404,-0.104532465338707,-9.818551063537598
09/24/20 16:23:40.351562500,-0.1295384466648102,0.02991402894258499,-0.0261857807636261,-9.821786880493164,0.02421038597822189,-9.820016860961914,-0.0761169046163559,0.07930231839418411,-9.82194995880127,0.05738096311688423,-0.01397467590868473,-9.821439743041992,-0.06677822023630142,-0.01734241843223572,-9.828558921813965,0.01533961668610573,0.03692644461989403,-9.823516845703125,0.06022659316658974,0.01648170873522758,-9.819188117980957,0.03075852617621422,-0.1049483865499496,-9.820021629333496
09/24/20 16:23:40.355468750,-0.127298891544342,0.02891738712787628,-0.02595831453800201,-9.817672729492188,0.02488601207733154,-9.819555282592773,-0.07473629713058472,0.07976300269365311,-9.820341110229492,0.05910930037498474,-0.01344299502670765,-9.819745063781738,-0.06618335843086243,-0.019579092040658,-9.8280029296875,0.01329471543431282,0.0361224040389061,-9.822527885437012,0.05980516225099564,0.01556755974888802,-9.819750785827637,0.03232791274785995,-0.1062339097261429,-9.820866584777832
09/24/20 16:23:40.359375000,-0.127336859703064,0.02853406220674515,-0.02557921409606934,-9.819953918457031,0.02496108040213585,-9.819478034973145,-0.07650041580200195,0.08198966085910797,-9.825689315795898,0.05926293134689331,-0.01678499020636082,-9.820611000061035,-0.06662950664758682,-0.02121931873261929,-9.829707145690918,0.01337188109755516,0.03765391185879707,-9.819521903991699,0.06007334217429161,0.01571992039680481,-9.815291404724121,0.03068197146058083,-0.1025663763284683,-9.821234703063965
09/24/20 16:23:40.363281250,-0.1280960142612457,0.02592746913433075,-0.02341832220554352,-9.82077693939209,0.02240871265530586,-9.820440292358398,-0.07515814900398254,0.0829494297504425,-9.82331657409668,0.05968541651964188,-0.01822812668979168,-9.821101188659668,-0.06406418234109879,-0.01905720122158527,-9.830634117126465,0.0134490467607975,0.03910884261131287,-9.818227767944336,0.05999672040343285,0.01328218728303909,-9.817540168762207,0.02957191690802574,-0.1005246639251709,-9.821455001831055
09/24/20 16:23:40.367187500,-0.1276784837245941,0.02949237078428268,-0.02326668798923492,-9.824105262756348,0.0229341983795166,-9.818361282348633,-0.07615526020526886,0.08233517408370972,-9.821467399597168,0.0593397468328476,-0.01594949327409267,-9.822758674621582,-0.06633207947015762,-0.01823708787560463,-9.830744743347168,0.01591836288571358,0.03723274543881416,-9.819902420043945,0.06218049302697182,0.01610081270337105,-9.814617156982422,0.02945708483457565,-0.1026419848203659,-9.822484016418457
09/24/20 16:23:40.371093750,-0.1266915500164032,0.02853406220674515,-0.02561712265014648,-9.821413040161133,0.02248378098011017,-9.817745208740234,-0.07454454898834229,0.07880324125289917,-9.823517799377441,0.06072241812944412,-0.01606342382729053,-9.821929931640625,-0.06863714754581451,-0.01954181306064129,-9.82585334777832,0.01302463933825493,0.03711788356304169,-9.827398300170898,0.061375942081213,0.01526284590363503,-9.816977500915527,0.03029919415712357,-0.1026419848203659,-9.823734283447266
09/24/20 16:23:40.375000000,-0.1277164369821548,0.02631079405546188,-0.02664071321487427,-9.823581695556641,0.02402270957827568,-9.817667961120605,-0.07251198589801788,0.08229678869247437,-9.819537162780762,0.05953178554773331,-0.01427849568426609,-9.821891784667969,-0.06781922280788422,-0.01987731456756592,-9.825075149536133,0.01572544500231743,0.03627555444836617,-9.822566032409668,0.06118438765406609,0.01415824890136719,-9.815629005432129,0.030911635607481,-0.1024529486894608,-9.820683479309082
09/24/20 16:23:40.378906250,-0.1309429109096527,0.02677077800035477,-0.02485892176628113,-9.822908401489258,0.02458573505282402,-9.816898345947266,-0.07630866765975952,0.08114507049322128,-9.823678970336914,0.05619033053517342,-0.01503804139792919,-9.826977729797363,-0.06804229319095612,-0.01775247417390347,-9.828187942504883,0.01252305880188942,0.035624660551548,-9.822908401489258,0.06218049302697182,0.01781484484672546,-9.820425033569336,0.0299929715692997,-0.1070279031991959,-9.821013450622559
09/24/20 16:23:40.382812500,-0.1288931518793106,0.02803574502468109,-0.02701981365680695,-9.822721481323242,0.02274652570486069,-9.81385612487793,-0.07623195648193359,0.07895680516958237,-9.82042121887207,0.06049197539687157,-0.01515197195112705,-9.822381973266602,-0.06488211452960968,-0.01905720122158527,-9.825593948364258,0.01634277775883675,0.03394000232219696,-9.820853233337402,0.05957529321312904,0.0144248753786087,-9.817090034484863,0.03144752606749535,-0.102150484919548,-9.817558288574219
