06:50:24	-1000000,000	-1000000,000	-9,2723	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:57:36	-1000000,000	-1000000,000	-9,8954	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:04:48	-1000000,000	-1000000,000	-10,5387	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:12:00	-1000000,000	-1000000,000	-11,0563	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:19:12	-1000000,000	-1000000,000	-11,3251	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:26:24	-1000000,000	-1000000,000	-11,2761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:33:36	-1000000,000	-1000000,000	-10,9193	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:40:48	-1000000,000	-1000000,000	-10,3452	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:48:00	-1000000,000	-1000000,000	-9,6844	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:55:12	-1000000,000	-1000000,000	-9,1002	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:02:24	-1000000,000	-1000000,000	-8,7384	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:09:36	-1000000,000	-1000000,000	-8,7044	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:16:48	-1000000,000	-1000000,000	-8,9984	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:24:00	-1000000,000	-1000000,000	-9,5298	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:31:12	-1000000,000	-1000000,000	-10,1781	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:38:24	-1000000,000	-1000000,000	-10,7912	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:45:36	-1000000,000	-1000000,000	-11,2146	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:52:48	-1000000,000	-1000000,000	-11,3452	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:00:00	-1000000,000	-1000000,000	-11,1530	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:07:12	-1000000,000	-1000000,000	-10,6907	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:14:24	-1000000,000	-1000000,000	-10,0600	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:21:36	-1000000,000	-1000000,000	-9,4143	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:28:48	-1000000,000	-1000000,000	-8,9117	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:36:00	-1000000,000	-1000000,000	-8,6818	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:43:12	-1000000,000	-1000000,000	-8,7911	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:50:24	-1000000,000	-1000000,000	-9,1994	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:57:36	-1000000,000	-1000000,000	-9,8062	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:04:48	-1000000,000	-1000000,000	-10,4620	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:12:00	-1000000,000	-1000000,000	-11,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:19:12	-1000000,000	-1000000,000	-11,3063	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:26:24	-1000000,000	-1000000,000	-11,3038	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:33:36	-1000000,000	-1000000,000	-10,9821	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:40:48	-1000000,000	-1000000,000	-10,4181	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:48:00	-1000000,000	-1000000,000	-9,7648	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:55:12	-1000000,000	-1000000,000	-9,1693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:02:24	-1000000,000	-1000000,000	-8,7698	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:09:36	-1000000,000	-1000000,000	-8,6894	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:16:48	-1000000,000	-1000000,000	-8,9419	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:24:00	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:31:12	-1000000,000	-1000000,000	-10,0902	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:38:24	-1000000,000	-1000000,000	-10,7146	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:45:36	-1000000,000	-1000000,000	-11,1731	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:52:48	-1000000,000	-1000000,000	-11,3427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:00:00	-1000000,000	-1000000,000	-11,1970	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:07:12	-1000000,000	-1000000,000	-10,7635	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:14:24	-1000000,000	-1000000,000	-10,1517	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:21:36	-1000000,000	-1000000,000	-9,4859	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:28:48	-1000000,000	-1000000,000	-8,9557	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:36:00	-1000000,000	-1000000,000	-8,6969	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:43:12	-1000000,000	-1000000,000	-8,7647	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:50:24	-1000000,000	-1000000,000	-9,1404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:57:36	-1000000,000	-1000000,000	-9,7258	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:04:48	-1000000,000	-1000000,000	-10,3753	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:12:00	-1000000,000	-1000000,000	-10,9369	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:19:12	-1000000,000	-1000000,000	-11,2761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:26:24	-1000000,000	-1000000,000	-11,3214	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:33:36	-1000000,000	-1000000,000	-11,0399	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:40:48	-1000000,000	-1000000,000	-10,5073	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:48:00	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:55:12	-1000000,000	-1000000,000	-9,2396	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:02:24	-1000000,000	-1000000,000	-8,8062	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:09:36	-1000000,000	-1000000,000	-8,6793	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:16:48	-1000000,000	-1000000,000	-8,8916	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:24:00	-1000000,000	-1000000,000	-9,3703	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:31:12	-1000000,000	-1000000,000	-9,9997	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:38:24	-1000000,000	-1000000,000	-10,6392	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:45:36	-1000000,000	-1000000,000	-11,1229	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:52:48	-1000000,000	-1000000,000	-11,3364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:00:00	-1000000,000	-1000000,000	-11,2309	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:07:12	-1000000,000	-1000000,000	-10,8339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:14:24	-1000000,000	-1000000,000	-10,2296	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:21:36	-1000000,000	-1000000,000	-9,5738	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:28:48	-1000000,000	-1000000,000	-9,0273	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:36:00	-1000000,000	-1000000,000	-8,7145	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:43:12	-1000000,000	-1000000,000	-8,7358	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:50:24	-1000000,000	-1000000,000	-9,0776	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:57:36	-1000000,000	-1000000,000	-9,6404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:04:48	-1000000,000	-1000000,000	-10,2912	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:12:00	-1000000,000	-1000000,000	-10,8741	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:19:12	-1000000,000	-1000000,000	-11,2497	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:26:24	-1000000,000	-1000000,000	-11,3289	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:33:36	-1000000,000	-1000000,000	-11,0940	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:40:48	-1000000,000	-1000000,000	-10,5877	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:48:00	-1000000,000	-1000000,000	-9,9407	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:55:12	-1000000,000	-1000000,000	-9,3200	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:02:24	-1000000,000	-1000000,000	-8,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:09:36	-1000000,000	-1000000,000	-8,6793	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:16:48	-1000000,000	-1000000,000	-8,8477	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:24:00	-1000000,000	-1000000,000	-9,2962	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:31:12	-1000000,000	-1000000,000	-9,9206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:38:24	-1000000,000	-1000000,000	-10,5613	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:45:36	-1000000,000	-1000000,000	-11,0726	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:52:48	-1000000,000	-1000000,000	-11,3314	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:00:00	-1000000,000	-1000000,000	-11,2686	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:07:12	-1000000,000	-1000000,000	-10,8967	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:14:24	-1000000,000	-1000000,000	-10,3176	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:21:36	-1000000,000	-1000000,000	-9,6618	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:28:48	-1000000,000	-1000000,000	-9,0864	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:36:00	-1000000,000	-1000000,000	-8,7371	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:43:12	-1000000,000	-1000000,000	-8,7183	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:50:24	-1000000,000	-1000000,000	-9,0210	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:57:36	-1000000,000	-1000000,000	-9,5575	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:04:48	-1000000,000	-1000000,000	-10,2070	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:12:00	-1000000,000	-1000000,000	-10,8113	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:19:12	-1000000,000	-1000000,000	-11,2196	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:26:24	-1000000,000	-1000000,000	-11,3415	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:33:36	-1000000,000	-1000000,000	-11,1404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:40:48	-1000000,000	-1000000,000	-10,6618	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:48:00	-1000000,000	-1000000,000	-10,0248	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:55:12	-1000000,000	-1000000,000	-9,3916	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:02:24	-1000000,000	-1000000,000	-8,8967	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:09:36	-1000000,000	-1000000,000	-8,6818	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:16:48	-1000000,000	-1000000,000	-8,8112	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:24:00	-1000000,000	-1000000,000	-9,2321	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:31:12	-1000000,000	-1000000,000	-9,8364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:38:24	-1000000,000	-1000000,000	-10,4784	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:45:36	-1000000,000	-1000000,000	-11,0173	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:52:48	-1000000,000	-1000000,000	-11,3113	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:00:00	-1000000,000	-1000000,000	-11,2899	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:07:12	-1000000,000	-1000000,000	-10,9608	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:14:24	-1000000,000	-1000000,000	-10,4042	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:21:36	-1000000,000	-1000000,000	-9,7422	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:28:48	-1000000,000	-1000000,000	-9,1429	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:36:00	-1000000,000	-1000000,000	-8,7673	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:43:12	-1000000,000	-1000000,000	-8,7069	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:50:24	-1000000,000	-1000000,000	-8,9670	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:57:36	-1000000,000	-1000000,000	-9,4758	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:04:48	-1000000,000	-1000000,000	-10,1153	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:12:00	-1000000,000	-1000000,000	-10,7321	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:19:12	-1000000,000	-1000000,000	-11,1769	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:26:24	-1000000,000	-1000000,000	-11,3427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:33:36	-1000000,000	-1000000,000	-11,1869	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:40:48	-1000000,000	-1000000,000	-10,7422	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:48:00	-1000000,000	-1000000,000	-10,1178	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:55:12	-1000000,000	-1000000,000	-9,4683	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:02:24	-1000000,000	-1000000,000	-8,9494	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:09:36	-1000000,000	-1000000,000	-8,6919	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:16:48	-1000000,000	-1000000,000	-8,7710	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:24:00	-1000000,000	-1000000,000	-9,1555	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:31:12	-1000000,000	-1000000,000	-9,7484	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:38:24	-1000000,000	-1000000,000	-10,3942	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:45:36	-1000000,000	-1000000,000	-10,9558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:52:48	-1000000,000	-1000000,000	-11,2874	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
31/12/1899	-1000000,000	-1000000,000	-11,3113	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 03:33:07	-1000000,000	-1000000,000	-11,0010	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 03:40:19	-1000000,000	-1000000,000	-10,5010	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 03:47:31	-1000000,000	-1000000,000	-9,3351	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 03:54:43	-1000000,000	-1000000,000	-9,0939	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:01:55	-1000000,000	-1000000,000	-10,1266	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:09:07	-1000000,000	-1000000,000	-10,9997	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:16:19	-1000000,000	-1000000,000	-10,4997	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:23:31	-1000000,000	-1000000,000	-9,3351	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:30:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:37:55	-1000000,000	-1000000,000	-10,1241	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:45:07	-1000000,000	-1000000,000	-10,9972	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:52:19	-1000000,000	-1000000,000	-10,4960	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 04:59:31	-1000000,000	-1000000,000	-9,3326	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 05:06:43	-1000000,000	-1000000,000	-9,0977	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 05:13:55	-1000000,000	-1000000,000	-10,1278	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 05:21:07	-1000000,000	-1000000,000	-10,9985	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 05:28:19	-1000000,000	-1000000,000	-10,4997	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 05:35:31	-1000000,000	-1000000,000	-9,3351	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 05:42:43	-1000000,000	-1000000,000	-9,0989	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 05:49:55	-1000000,000	-1000000,000	-10,1291	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 05:57:07	-1000000,000	-1000000,000	-11,0010	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 06:04:19	-1000000,000	-1000000,000	-10,4997	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 06:11:31	-1000000,000	-1000000,000	-9,3339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 06:18:43	-1000000,000	-1000000,000	-9,0914	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 06:25:55	-1000000,000	-1000000,000	-10,1241	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 06:33:07	-1000000,000	-1000000,000	-11,0010	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 06:40:19	-1000000,000	-1000000,000	-10,4985	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 06:47:31	-1000000,000	-1000000,000	-9,3313	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 06:54:43	-1000000,000	-1000000,000	-9,0977	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
