02:09:36	-1000000,000	-1000000,000	-9,6358	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:16:48	-1000000,000	-1000000,000	-10,2585	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:24:00	-1000000,000	-1000000,000	-10,7613	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:31:12	-1000000,000	-1000000,000	-11,0133	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:38:24	-1000000,000	-1000000,000	-10,9565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:45:36	-1000000,000	-1000000,000	-10,6007	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:52:48	-1000000,000	-1000000,000	-10,0373	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:00:00	-1000000,000	-1000000,000	-9,3937	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:07:12	-1000000,000	-1000000,000	-8,8303	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:14:24	-1000000,000	-1000000,000	-8,4868	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:21:36	-1000000,000	-1000000,000	-8,4671	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:28:48	-1000000,000	-1000000,000	-8,7525	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:36:00	-1000000,000	-1000000,000	-9,2763	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:43:12	-1000000,000	-1000000,000	-9,9076	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:50:24	-1000000,000	-1000000,000	-10,5018	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:57:36	-1000000,000	-1000000,000	-10,9083	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:04:48	-1000000,000	-1000000,000	-11,0306	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:12:00	-1000000,000	-1000000,000	-10,8342	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:19:12	-1000000,000	-1000000,000	-10,3771	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:26:24	-1000000,000	-1000000,000	-9,7569	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:33:36	-1000000,000	-1000000,000	-9,1330	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:40:48	-1000000,000	-1000000,000	-8,6487	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:48:00	-1000000,000	-1000000,000	-8,4399	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:55:12	-1000000,000	-1000000,000	-8,5560	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:02:24	-1000000,000	-1000000,000	-8,9600	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:09:36	-1000000,000	-1000000,000	-9,5518	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:16:48	-1000000,000	-1000000,000	-10,1819	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:24:00	-1000000,000	-1000000,000	-10,7032	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:31:12	-1000000,000	-1000000,000	-10,9911	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:38:24	-1000000,000	-1000000,000	-10,9800	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:45:36	-1000000,000	-1000000,000	-10,6612	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:52:48	-1000000,000	-1000000,000	-10,1164	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:00:00	-1000000,000	-1000000,000	-9,4764	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:07:12	-1000000,000	-1000000,000	-8,8933	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:14:24	-1000000,000	-1000000,000	-8,5153	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:21:36	-1000000,000	-1000000,000	-8,4523	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:28:48	-1000000,000	-1000000,000	-8,7068	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:36:00	-1000000,000	-1000000,000	-9,2034	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:43:12	-1000000,000	-1000000,000	-9,8273	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:50:24	-1000000,000	-1000000,000	-10,4252	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:57:36	-1000000,000	-1000000,000	-10,8663	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:04:48	-1000000,000	-1000000,000	-11,0269	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:12:00	-1000000,000	-1000000,000	-10,8749	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:19:12	-1000000,000	-1000000,000	-10,4463	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:26:24	-1000000,000	-1000000,000	-9,8397	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:33:36	-1000000,000	-1000000,000	-9,2059	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:40:48	-1000000,000	-1000000,000	-8,6932	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:48:00	-1000000,000	-1000000,000	-8,4424	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:55:12	-1000000,000	-1000000,000	-8,5239	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:02:24	-1000000,000	-1000000,000	-8,8958	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:09:36	-1000000,000	-1000000,000	-9,4641	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:16:48	-1000000,000	-1000000,000	-10,1003	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:24:00	-1000000,000	-1000000,000	-10,6513	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:31:12	-1000000,000	-1000000,000	-10,9775	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:38:24	-1000000,000	-1000000,000	-11,0010	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:45:36	-1000000,000	-1000000,000	-10,7168	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:52:48	-1000000,000	-1000000,000	-10,1955	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:00:00	-1000000,000	-1000000,000	-9,5567	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:07:12	-1000000,000	-1000000,000	-8,9625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:14:24	-1000000,000	-1000000,000	-8,5499	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:21:36	-1000000,000	-1000000,000	-8,4387	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:28:48	-1000000,000	-1000000,000	-8,6512	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:36:00	-1000000,000	-1000000,000	-9,1256	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:43:12	-1000000,000	-1000000,000	-9,7482	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:50:24	-1000000,000	-1000000,000	-10,3635	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:57:36	-1000000,000	-1000000,000	-10,8268	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:04:48	-1000000,000	-1000000,000	-11,0244	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:12:00	-1000000,000	-1000000,000	-10,9120	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:19:12	-1000000,000	-1000000,000	-10,5154	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:26:24	-1000000,000	-1000000,000	-9,9249	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:33:36	-1000000,000	-1000000,000	-9,2886	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:40:48	-1000000,000	-1000000,000	-8,7500	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:48:00	-1000000,000	-1000000,000	-8,4572	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:55:12	-1000000,000	-1000000,000	-8,4893	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:02:24	-1000000,000	-1000000,000	-8,8340	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:09:36	-1000000,000	-1000000,000	-9,3862	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:16:48	-1000000,000	-1000000,000	-10,0213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:24:00	-1000000,000	-1000000,000	-10,5871	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:31:12	-1000000,000	-1000000,000	-10,9454	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:38:24	-1000000,000	-1000000,000	-11,0183	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:45:36	-1000000,000	-1000000,000	-10,7736	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:52:48	-1000000,000	-1000000,000	-10,2745	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:00:00	-1000000,000	-1000000,000	-9,6445	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:07:12	-1000000,000	-1000000,000	-9,0329	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:14:24	-1000000,000	-1000000,000	-8,5869	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:21:36	-1000000,000	-1000000,000	-8,4300	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:28:48	-1000000,000	-1000000,000	-8,6079	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:36:00	-1000000,000	-1000000,000	-9,0551	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:43:12	-1000000,000	-1000000,000	-9,6630	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:50:24	-1000000,000	-1000000,000	-10,2844	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:57:36	-1000000,000	-1000000,000	-10,7786	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:04:48	-1000000,000	-1000000,000	-11,0195	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:12:00	-1000000,000	-1000000,000	-10,9441	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:19:12	-1000000,000	-1000000,000	-10,5784	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:26:24	-1000000,000	-1000000,000	-10,0101	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:33:36	-1000000,000	-1000000,000	-9,3702	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:40:48	-1000000,000	-1000000,000	-8,8105	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:48:00	-1000000,000	-1000000,000	-8,4831	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:55:12	-1000000,000	-1000000,000	-8,4708	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:02:24	-1000000,000	-1000000,000	-8,7722	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:09:36	-1000000,000	-1000000,000	-9,3035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:16:48	-1000000,000	-1000000,000	-9,9385	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:24:00	-1000000,000	-1000000,000	-10,5241	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:31:12	-1000000,000	-1000000,000	-10,9157	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:38:24	-1000000,000	-1000000,000	-11,0257	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:45:36	-1000000,000	-1000000,000	-10,8206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:52:48	-1000000,000	-1000000,000	-10,3524	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:00:00	-1000000,000	-1000000,000	-9,7297	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:07:12	-1000000,000	-1000000,000	-9,1083	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:14:24	-1000000,000	-1000000,000	-8,6326	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:21:36	-1000000,000	-1000000,000	-8,4374	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:28:48	-1000000,000	-1000000,000	-8,5671	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:36:00	-1000000,000	-1000000,000	-8,9798	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:43:12	-1000000,000	-1000000,000	-9,5740	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:50:24	-1000000,000	-1000000,000	-10,2066	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:57:36	-1000000,000	-1000000,000	-10,7255	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:04:48	-1000000,000	-1000000,000	-11,0047	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:12:00	-1000000,000	-1000000,000	-10,9725	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:19:12	-1000000,000	-1000000,000	-10,6402	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:26:24	-1000000,000	-1000000,000	-10,0892	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:33:36	-1000000,000	-1000000,000	-9,4468	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:40:48	-1000000,000	-1000000,000	-8,8674	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:48:00	-1000000,000	-1000000,000	-8,5054	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:55:12	-1000000,000	-1000000,000	-8,4535	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:02:24	-1000000,000	-1000000,000	-8,7240	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:09:36	-1000000,000	-1000000,000	-9,2293	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:16:48	-1000000,000	-1000000,000	-9,8569	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:24:00	-1000000,000	-1000000,000	-10,4574	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:31:12	-1000000,000	-1000000,000	-10,8811	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:38:24	-1000000,000	-1000000,000	-11,0294	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:45:36	-1000000,000	-1000000,000	-10,8626	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:52:48	-1000000,000	-1000000,000	-10,4252	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:00:00	-1000000,000	-1000000,000	-9,8162	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:07:12	-1000000,000	-1000000,000	-9,1849	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:14:24	-1000000,000	-1000000,000	-8,6833	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:21:36	-1000000,000	-1000000,000	-8,4424	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:28:48	-1000000,000	-1000000,000	-8,5338	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:36:00	-1000000,000	-1000000,000	-8,9155	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:43:12	-1000000,000	-1000000,000	-9,4937	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:50:24	-1000000,000	-1000000,000	-10,1300	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:57:36	-1000000,000	-1000000,000	-10,6711	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:04:48	-1000000,000	-1000000,000	-10,9849	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:12:00	-1000000,000	-1000000,000	-10,9923	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:19:12	-1000000,000	-1000000,000	-10,6983	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:26:24	-1000000,000	-1000000,000	-10,1707	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:33:36	-1000000,000	-1000000,000	-9,5333	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:40:48	-1000000,000	-1000000,000	-8,9390	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:48:00	-1000000,000	-1000000,000	-8,5400	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:55:12	-1000000,000	-1000000,000	-8,4374	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:02:24	-1000000,000	-1000000,000	-8,6685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:09:36	-1000000,000	-1000000,000	-9,1527	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:16:48	-1000000,000	-1000000,000	-9,7754	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:24:00	-1000000,000	-1000000,000	-10,3808	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:31:12	-1000000,000	-1000000,000	-10,8354	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:38:24	-1000000,000	-1000000,000	-11,0232	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:45:36	-1000000,000	-1000000,000	-10,9009	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:52:48	-1000000,000	-1000000,000	-10,4932	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:00:00	-1000000,000	-1000000,000	-9,8990	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:07:12	-1000000,000	-1000000,000	-9,2639	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:14:24	-1000000,000	-1000000,000	-8,7327	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:21:36	-1000000,000	-1000000,000	-8,4560	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:28:48	-1000000,000	-1000000,000	-8,4992	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:36:00	-1000000,000	-1000000,000	-8,8476	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:43:12	-1000000,000	-1000000,000	-9,4122	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:50:24	-1000000,000	-1000000,000	-10,0497	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:57:36	-1000000,000	-1000000,000	-10,6093	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:04:48	-1000000,000	-1000000,000	-10,9602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:12:00	-1000000,000	-1000000,000	-11,0170	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:19:12	-1000000,000	-1000000,000	-10,7563	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:26:24	-1000000,000	-1000000,000	-10,2498	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:33:36	-1000000,000	-1000000,000	-9,6185	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:40:48	-1000000,000	-1000000,000	-9,0070	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:48:00	-1000000,000	-1000000,000	-8,5770	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:55:12	-1000000,000	-1000000,000	-8,4350	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:02:24	-1000000,000	-1000000,000	-8,6190	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:09:36	-1000000,000	-1000000,000	-9,0761	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:16:48	-1000000,000	-1000000,000	-9,6926	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:24:00	-1000000,000	-1000000,000	-10,3104	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:31:12	-1000000,000	-1000000,000	-10,7897	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:38:24	-1000000,000	-1000000,000	-11,0220	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:45:36	-1000000,000	-1000000,000	-10,9392	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:52:48	-1000000,000	-1000000,000	-10,5587	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
31/12/1899	-1000000,000	-1000000,000	-9,9805	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:07:12	-1000000,000	-1000000,000	-8,6598	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:14:24	-1000000,000	-1000000,000	-8,6339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:21:36	-1000000,000	-1000000,000	-8,6141	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:28:48	-1000000,000	-1000000,000	-8,6054	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:36:00	-1000000,000	-1000000,000	-8,6079	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:43:12	-1000000,000	-1000000,000	-8,6339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:50:24	-1000000,000	-1000000,000	-8,6586	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
00:57:36	-1000000,000	-1000000,000	-8,6858	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:04:48	-1000000,000	-1000000,000	-8,7142	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:12:00	-1000000,000	-1000000,000	-8,7216	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:19:12	-1000000,000	-1000000,000	-8,7154	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:26:24	-1000000,000	-1000000,000	-8,7142	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:33:36	-1000000,000	-1000000,000	-8,7315	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:40:48	-1000000,000	-1000000,000	-8,7512	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:48:00	-1000000,000	-1000000,000	-8,7525	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01:55:12	-1000000,000	-1000000,000	-8,7327	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:02:24	-1000000,000	-1000000,000	-8,7043	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:09:36	-1000000,000	-1000000,000	-8,6969	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:16:48	-1000000,000	-1000000,000	-8,7092	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:24:00	-1000000,000	-1000000,000	-8,7364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:31:12	-1000000,000	-1000000,000	-8,7549	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:38:24	-1000000,000	-1000000,000	-8,7253	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:45:36	-1000000,000	-1000000,000	-8,6709	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02:52:48	-1000000,000	-1000000,000	-8,6190	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:00:00	-1000000,000	-1000000,000	-8,5832	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:07:12	-1000000,000	-1000000,000	-8,5733	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:14:24	-1000000,000	-1000000,000	-8,5906	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:21:36	-1000000,000	-1000000,000	-8,6190	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:28:48	-1000000,000	-1000000,000	-8,6252	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:36:00	-1000000,000	-1000000,000	-8,6141	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:43:12	-1000000,000	-1000000,000	-8,6351	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:50:24	-1000000,000	-1000000,000	-8,7055	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
03:57:36	-1000000,000	-1000000,000	-8,8081	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
